1.47|9.89|6.73
1.66|14.31|8.62
1.66|22.17|13.36
1.66|9.89|5.96
1.79|9.89|5.53
1.87|3.29|1.76
1.87|9.89|5.29
10.59|13.75|1.30
10.68|14.86|1.39
10.87|10.39|0.96
10.87|20.51|1.89
10.87|30.13|2.77
11.74|13.75|1.17
11.74|34.53|2.94
11.74|44.67|3.80
11.78|8.58|0.73
11.93|10.36|0.87
11.95|10.39|0.87
12.08|14.86|1.23
12.08|36.84|3.05
12.08|44.55|3.69
12.34|10.39|0.84
12.60|14.86|1.18
12.96|13.75|1.06
13.41|10.36|0.77
13.50|5.31|0.39
13.50|8.58|0.64
13.56|12.30|0.91
13.96|10.39|0.74
13.96|5.42|0.39
15.09|10.39|0.69
15.41|8.58|0.56
17.56|8.58|0.49
17.89|13.75|0.77
18.67|14.86|0.80
18.96|13.75|0.73
19.49|12.30|0.63
2.18|8.43|3.87
2.21|12.48|5.65
2.21|19.96|9.03
2.21|8.43|3.81
2.95|9.89|3.35
2.98|9.89|3.32
20.12|10.36|0.51
20.14|14.86|0.74
21.04|10.39|0.49
21.64|8.58|0.40
3.00|8.43|2.81
3.08|4.03|1.31
3.08|8.43|2.74
3.88|26.76|6.90
3.88|29.66|7.64
3.88|8.38|2.16
33.18|14.86|0.45
33.38|13.75|0.41
4.03|11.66|2.89
4.03|21.22|5.27
4.03|33.85|8.40
4.49|8.43|1.88
4.57|5.26|1.15
4.57|8.38|1.83
4.68|11.66|2.49
4.68|5.12|1.09
4.70|8.43|1.79
5.41|11.66|2.16
5.71|11.66|2.04
5.95|8.38|1.41
5.97|8.38|1.40
6.53|10.36|1.59
6.53|26.32|4.03
6.53|39.16|6.00
6.83|12.30|1.80
6.84|12.30|1.80
6.84|29.97|4.38
6.84|39.13|5.72
7.02|8.38|1.19
7.56|10.36|1.37
7.68|12.30|1.60
7.83|10.36|1.32
9.19|12.30|1.34
9.75|11.66|1.20
9.77|8.38|0.86
9.79|11.66|1.19
9.93|26.75|2.69
9.93|28.18|2.84
9.93|8.58|0.86
